obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-06 03:12:00,2.4328002194268166,2.2621981760582854,1.6895246291991004,1.9916740609361494,306992693108.0495,285464587213.7722,213199469421.46066,0.9460209138827408,0.76675979928327,0.49609614466953844,0.003665151685377954,1.0754142785429137,0.33522645
2017-09-06 03:24:00,2.456580630985516,2.3030899666096243,1.7142574171787808,1.9916740609361494,309993520109.5132,290624682484.6951,216320475877.03455,0.9463783150069726,0.7000897021925516,0.49087339893090387,-0.17282873885071548,1.0666455356070383,0.33286577
2017-09-06 03:36:00,2.4641250390585934,2.3064286525443616,1.7189690009913947,1.9916740609361494,310945541625.19946,291045988014.9903,216915026055.00986,0.9460105743359574,0.7267265892383216,0.48981750751910014,-0.14840398265838628,1.068372540525054,0.3342422
2017-09-06 03:48:00,2.4327892038636625,2.2772809707288095,1.6990992300750427,1.9916740609361494,306991303064.85034,287367870400.99194,214407678992.00766,0.9478026965001652,0.735061640907095,0.5015077278935666,-0.04751192117655334,1.0682868012922808,0.3287016
2017-09-06 04:00:00,2.4434394867619376,2.288324775481825,1.6999456222289975,1.9916740609361494,308335251903.393,288761477379.5735,214514484394.56107,0.9474934839344198,0.7690416594381757,0.5060320576379242,0.0177677985503224,1.0677852693560301,0.32972476
2017-09-06 04:12:00,2.4518129383386693,2.308469246045533,1.7043258299348272,1.9916740609361494,309391889612.32764,291303488523.8529,215067218543.9777,0.946203871831648,0.7404740083013645,0.49756199563728554,-0.03829285572907093,1.0620946943688716,0.33289695
2017-09-06 04:24:00,2.4602055553875646,2.3063666091156096,1.711800446362908,1.9916740609361494,310450945793.55054,291038158815.0708,216010433119.87363,0.9460846171397834,0.7694681535443251,0.500305407377152,0.00326129624166438,1.0667018615617856,0.33397534
2017-09-06 04:36:00,2.4674634404239715,2.324491371031123,1.7256062485127563,1.9916740609361494,311366811245.9635,293325304889.76843,217752573863.14334,0.947983068761368,0.7611934622057269,0.5111284374745855,0.024781236062925704,1.0615068187280159,0.32743087
2017-09-06 04:48:00,2.46138805336807,2.318322836060934,1.7219245957671556,1.9916740609361494,310600164063.39935,292546903462.51294,217287989684.6171,0.9488201952098974,0.7653373206364419,0.5177548766483399,0.05390078214374894,1.0617106535301264,0.32482943
2017-09-06 05:00:00,2.4755601637765277,2.338045908420917,1.7239006553560388,1.9916740609361494,312388528889.4852,295035738777.39246,217537346721.86548,0.9469257777697672,0.7615215130274283,0.5059784224917185,-0.03424877040481533,1.0588158918780537,0.33037755
2017-09-06 05:12:00,2.4732799133504657,2.35151705864502,1.7218933898235997,1.9916740609361494,312100786306.4044,296735650119.69525,217284051836.9564,0.9470102810440691,0.7164410198454877,0.5067371233626479,-0.05627574858594753,1.0517805534337084,0.32920906
2017-09-06 05:24:00,2.4742328209652307,2.3517051504956035,1.7293694979269612,1.9916740609361494,312221032791.3414,296759385247.3482,218227454645.9049,0.9472642849614575,0.7575045520695834,0.5112801152912275,-0.04513051190366313,1.0521016295107428,0.328537
2017-09-06 05:36:00,2.482279599092441,2.375905947982835,1.7359799280541464,1.9916740609361494,313236447895.4625,299813260340.18994,219061618393.1547,0.9480765779507999,0.7460913804417938,0.5193690970817255,0.0005146669982148966,1.0447718274369684,0.32513484
2017-09-06 05:48:00,2.4983964359407502,2.3932601639963154,1.7561868638175464,1.9916740609361494,315270215859.20074,302003171977.08246,221611511960.21844,0.9477208362411808,0.7357628705402524,0.5123224311843939,-0.16361722352567343,1.0439301474725078,0.3261486
2017-09-06 08:36:00,2.568014509200682,2.5448440974980384,1.819051918080097,1.9916740609361494,324055252800.74994,321131401087.72003,229544392003.6899,0.9452470563385248,0.7515747701516609,0.525778077714288,-0.3127027288445574,1.009104845253769,0.3302643
2017-09-06 08:48:00,3.3622769652304605,3.0000347446223317,2.2195474587663084,1.9916740609361494,424282459483.8496,378571466047.59845,280082534688.49774,0.9410427068730736,0.6976907722221578,0.4237618450386047,-0.5293472642153412,1.1207460084445557,0.35662022
2017-09-06 09:00:00,2.599975225915765,2.3735368579109175,1.8351617568753786,1.9916740609361494,328088344552.2479,299514307168.62036,231577276889.92404,0.9445037416857579,0.8064443096631195,0.48496647358771927,-0.2021995257792628,1.0954012436125162,0.34274745
2017-09-06 09:12:00,2.5112642063722794,2.4081725584727853,1.754851608144403,1.9916740609361494,316893987292.435,303884952529.5767,221443017345.73553,0.9491698368537284,0.7924683424785529,0.5364397753219015,-0.3262632802077745,1.0428090784178992,0.32151192
2017-09-06 09:24:00,2.549300108845562,2.4810646662780806,1.799520990633391,1.9916740609361494,321693700824.9416,313083136705.48175,227079803268.50195,0.9474864757015053,0.7766617100889919,0.5439343735268749,0.03165104136574848,1.0275024845159892,0.32526615
2017-09-06 09:36:00,2.537523401435219,2.4571742713533014,1.8013282847790781,1.9916740609361494,320207609572.9856,310068431010.0422,227307863958.64502,0.9489113113974956,0.7966312900086437,0.5365907515307416,-0.12608945199171773,1.0326998092966615,0.32136557
2017-09-06 09:48:00,2.5520579256248124,2.43228058271361,1.8055772290232586,1.9916740609361494,322041707041.56396,306927120656.7015,227844034099.52673,0.9467249805880175,0.79453555912589,0.5189593038549909,-0.12163196070837934,1.0492448707449584,0.32999986
2017-09-06 10:00:00,2.548472178568714,2.488026877062212,1.8111572830089986,1.9916740609361494,321589225108.7009,313961691311.62604,228548175683.81775,0.9483969086575516,0.7513061594951987,0.5376957461280059,-0.27351387959488593,1.0242944728868342,0.32200268
2017-09-06 10:12:00,2.525264992722542,2.4795966470966615,1.8093817502035596,1.9916740609361494,318660732902.27795,312897888793.03937,228324122926.3036,0.9502126480430225,0.7170055631635793,0.5453597730037067,-0.15911636410744956,1.0184176509834175,0.31582168
2017-09-06 10:24:00,2.5262303344181136,2.502091052406923,1.797440474042035,1.9916740609361494,318782548431.77637,315736435917.01495,226817264903.72534,0.949134325612294,0.7377474758489804,0.5472842817795917,-0.07499528079494366,1.0096476433133676,0.31844598
2017-09-06 10:36:00,2.5520241371584853,2.5329500481255947,1.8203374039634668,1.9916740609361494,322037443307.8669,319630502567.7119,229706606216.8163,0.9491320549226185,0.7457324122426908,0.5480038297893935,-0.145560944596677,1.007530384993974,0.31827092
2017-09-06 10:48:00,2.5494123636790618,2.53785916018159,1.816585830916581,1.9916740609361494,321707866153.1817,320249978642.57056,229233198863.48813,0.9489286803479042,0.7357112933755192,0.5502646322154217,-0.11529123937507979,1.0045523422571039,0.3186524
2017-09-06 11:00:00,2.5555062865185096,2.539265688252348,1.818361393760309,1.9916740609361494,322476852348.23303,320427467051.5752,229457255411.5046,0.9489978924679021,0.7075317769559936,0.5479824133209625,-0.09941375333277791,1.0063957853411105,0.3185832
2017-09-06 11:12:00,2.5633266480605847,2.5326249654273645,1.823147851574726,1.9916740609361494,323463696163.73706,319589480698.25916,230061253866.93152,0.9483490169564704,0.7105428817396405,0.5444040947184229,-0.09207199783104225,1.0121224749231832,0.3210931
2017-09-06 11:24:00,2.569814386632419,2.562893608840356,1.8341011016896567,1.9916740609361494,324282377582.96893,323409051365.7884,231443433843.82288,0.9488160111397731,0.7330529225276188,0.5534025204338535,-0.05759850884204121,1.0027003765463345,0.3188605
2017-09-06 11:36:00,2.5634213065190394,2.558961458969732,1.8269229224096368,1.9916740609361494,323475641022.52734,322912857198.73456,230537626383.27676,0.9502072477783354,0.7026370061148367,0.559248976512853,-0.03169060079238539,1.0017428349824005,0.3144742
2017-09-06 11:48:00,2.5923593626055914,2.476392243027095,1.839992726298923,1.9916740609361494,327127306169.703,312493528160.6836,232186892222.00668,0.9495011732513977,0.7638256931527041,0.5400180152218679,0.025770764564404414,1.0468290594533356,0.3210504
2017-09-06 12:00:00,2.492299571782463,2.3557763444063835,1.7170920269821524,1.9916740609361494,314500858501.979,297273125246.5702,216678172530.66788,0.9489772562032144,0.7473509539001032,0.5413513641032959,-0.03941321225445482,1.0579525419296465,0.3238799
2017-09-06 12:12:00,2.514034495228232,2.4008943195093875,1.7641484497678985,1.9916740609361494,317243567348.2836,302966518634.917,222616176746.41476,0.9483103069676305,0.7128895615070687,0.5274619367459787,-0.043297920441218496,1.047124179852266,0.32472092
2017-09-06 12:24:00,2.5645803316185285,2.4225696534447407,1.8269271683029564,1.9916740609361494,323621897272.3545,305701707938.8698,230538162168.41998,0.9486543595872434,0.7200626322424357,0.5155263901604479,-0.16467271311370935,1.0586198534980649,0.32493982
2017-09-06 12:36:00,2.557401534513696,2.4040251563866075,1.8444020810672217,1.9916740609361494,322716011849.09186,303361595894.83527,232743304410.88248,0.9486764888656148,0.6655503641996983,0.5063210191783621,-0.4057092615652411,1.0637998224434648,0.32540074
2017-09-06 12:48:00,2.5692433894113593,2.4060141739238605,1.8546464701475565,1.9916740609361494,324210323999.09845,303612588082.98303,234036033903.38458,0.9496580533583567,0.6445221233165105,0.5091028250215848,-0.20419023716464113,1.0678421670398122,0.32288796
2017-09-06 13:00:00,2.584744993673589,2.4214882482867504,1.8713719837506932,1.9916740609361494,326166456361.2859,305565246473.9531,236146610194.7054,0.9498184249976072,0.7004501763350028,0.5140207143867375,-0.2942027382121586,1.0674200031746373,0.3222577
2017-09-06 13:12:00,2.593157692828228,2.435008400689432,1.878188466321184,1.9916740609361494,327228046683.8969,307271341353.5025,237006775499.33286,0.9513847021206309,0.6729415823709621,0.5192721321529262,-0.24478219954454006,1.0649481505254832,0.316975
2017-09-06 13:24:00,2.6235994113708996,2.4502110389744085,1.8998333848141715,1.9916740609361494,331069457533.67676,309189747489.8486,239738126708.20038,0.9505605209727922,0.7128407140312801,0.5165865799539622,-0.22569346791177125,1.0707646686911785,0.32040143
2017-09-06 13:36:00,2.6159834042303567,2.4441239295279997,1.8993138754827805,1.9916740609361494,330108401001.3172,308421621070.2297,239672570331.04044,0.9512731806216401,0.7073235772342902,0.5213826908033157,-0.1240048563083791,1.0703153684746032,0.31803152
2017-09-06 13:48:00,2.646702128806769,2.48877350782809,1.9217568713886217,1.9916740609361494,333984766973.0283,314055907921.6641,242504630152.2827,0.9522800158041161,0.6995542336219257,0.5299271150213725,-0.129823312751441,1.0634564055274363,0.31391275
2017-09-06 14:00:00,2.676479023869307,2.514696388429281,1.9467218162386626,1.9916740609361494,337742284394.57733,317327091007.447,245654932257.48953,0.9526451408506115,0.7496979520051291,0.538338057939828,0.019978059013471383,1.0643348581500442,0.31296197
2017-09-06 14:12:00,2.656300143157949,2.5001192824200285,1.9414666993372538,1.9916740609361494,335195931067.2393,315487620180.4688,244991794167.77777,0.9530073980348832,0.7149353558097913,0.5377246325668076,-0.08910835103915948,1.0624693636964166,0.31145754
2017-09-06 14:24:00,2.675558277519903,2.5005377492192946,1.9440631784100686,1.9916740609361494,337626096308.43066,315540426098.7918,245319441336.17123,0.9526054518050686,0.6909736329012562,0.5309047209724389,-0.047052158527459254,1.069993155814285,0.31378612
2017-09-06 14:36:00,2.674586478754017,2.5179530985946563,1.9429888693163133,1.9916740609361494,337503465967.5104,317738052095.1506,245183875316.6975,0.954318076338104,0.6857207445921911,0.5412418970735351,-0.05511642131536898,1.0622066313494039,0.30717906
2017-09-06 14:48:00,2.675815598207717,2.5167030028138866,1.9435569215579005,1.9916740609361494,337658567355.709,317580303724.64453,245255557276.4731,0.9545321652346842,0.732963999883154,0.5455564461997555,-0.06405450876604313,1.0632226350172775,0.3065398
2017-09-06 15:00:00,2.670670426726457,2.5086332595742418,1.9439758364185846,1.9916740609361494,337009303171.613,316561990675.3252,245308419735.23044,0.9542292681213542,0.7409307746569217,0.5433774897814625,-0.07084667083927232,1.0645918117101405,0.30771637
2017-09-06 15:12:00,2.7058800085977555,2.5532300300782436,1.9634714387841514,1.9916740609361494,341452366056.746,322189613762.3417,247768550832.793,0.9542208226259206,0.6830446220100007,0.5428490486497197,-0.1112063890000099,1.0597870057618088,0.30721012
2017-09-06 15:24:00,2.715911817125628,2.5542085959031855,1.9840926694558283,1.9916740609361494,342718270216.12695,322313098031.861,250370723871.31403,0.9538467472212561,0.7088625024682502,0.541451882745124,-0.09642288846303582,1.063308541628826,0.30883121
2017-09-06 15:36:00,2.7249877747334725,2.55852752013405,2.0054690236597548,1.9916740609361494,343863556477.74335,322858098879.18726,253068185213.79987,0.953351361080133,0.7560082739675673,0.5438171538421988,-0.048645994067192166,1.0650609591999618,0.31073868
2017-09-06 15:48:00,2.7264780534853874,2.552501290198573,2.0074044947520235,1.9916740609361494,344051613303.73285,322097654785.83026,253312420428.14407,0.9532324835623052,0.7224242646734635,0.5365940628736794,-0.15439587312933578,1.0681593243282084,0.3114346
2017-09-06 16:00:00,2.7459020058808656,2.600089179562693,2.0036774762052434,1.9916740609361494,346502702961.26965,328102724252.1019,252842111583.2981,0.954157798912906,0.7471788987420965,0.5491861502575253,-0.12355521109647527,1.0560799327439594,0.30697355
2017-09-06 16:12:00,2.793781410734948,2.636096196923943,2.048495255848561,1.9916740609361494,352544558483.639,332646414745.9818,258497623598.61148,0.9539762380114183,0.6965342984148487,0.5439289609765914,-0.12384596174803852,1.0598177008847427,0.30800763
2017-09-06 16:24:00,2.7916914137724316,2.6254904207308507,2.0710101730310932,1.9916740609361494,352280823800.04803,331308082165.27124,261338759095.7997,0.951793006466163,0.6904326601538117,0.533992057892233,-0.2284166576796962,1.063302837340125,0.31550887
2017-09-06 16:36:00,2.80029704609733,2.6030515320734815,2.0792558714887197,1.9916740609361494,353366760171.73285,328476540633.7186,262379275762.90518,0.9502168331431435,0.7260830106603927,0.5175217810213575,-0.2610083522556217,1.0757747250077407,0.3221169
2017-09-06 16:48:00,2.805850929101615,2.6102849567790183,2.0821848181380758,1.9916740609361494,354067599265.33264,329389319460.7736,262748876691.3648,0.9504957015766851,0.7624265444661921,0.5175412339033726,-0.49747973196035256,1.0749213114892693,0.3211217
2017-09-06 17:00:00,2.8207245885370833,2.6517207408642083,2.070644921177681,1.9916740609361494,355944491880.68146,334618060746.5469,261292668319.7232,0.9523515998546701,0.7287533819635688,0.5340121403411422,-0.15814212924468696,1.0637336522916738,0.31381497
2017-09-06 17:12:00,2.830790143493598,2.6466402244513705,2.112010985804967,1.9916740609361494,357214654469.06726,333976955322.64,266512611774.92575,0.9500992457237089,0.7631487811256299,0.5227551938219319,-0.5620192071253058,1.069578750198433,0.32170793
2017-09-06 17:24:00,2.8419234213521958,2.653553892001151,2.130650455832365,1.9916740609361494,358619551971.80444,334849384305.26355,268864708365.5639,0.9490887646583348,0.7653843888855247,0.5223541230901692,-0.5398289888985872,1.0709876403561518,0.32504615
2017-09-06 17:36:00,2.8550991008226427,2.6530366017901645,2.1391470701675757,1.9916740609361494,360282178147.1317,334784107956.7492,269936887863.18057,0.9485846971297701,0.7986664778654481,0.5166521575788576,-0.5591641897413773,1.0761627257219637,0.3273049
2017-09-06 17:48:00,2.8750940917608085,2.683403881894274,2.1459163268322117,1.9916740609361494,362805326602.87506,338616125492.37866,270791093776.6879,0.9498445103883223,0.7166956133339446,0.522223193713641,-0.40675725465144263,1.071435467154207,0.32272783
2017-09-06 18:00:00,2.899731055481063,2.680646657363012,2.170019384447971,1.9916740609361494,365914241088.3678,338268194010.9539,273832635170.22815,0.948617022674222,0.8280747925338547,0.513814265870072,-0.4802246095100917,1.0817281895457154,0.32800445
2017-09-06 18:12:00,2.945393601895758,2.760669012394595,2.1667488908461316,1.9916740609361494,371676353400.79596,348366137148.17615,273419934764.08548,0.9523708697768261,0.7611494986300654,0.5389769146777861,-0.18026195661462152,1.0669129796697119,0.31418854
2017-09-06 18:24:00,2.9136451628730247,2.7121345646800075,2.1758370813781585,1.9916740609361494,367670048764.7824,342241622404.45306,274566764686.50446,0.9512644443456172,0.7967377666082137,0.5285826272804082,-0.5171798093462192,1.0742996313004962,0.31864065
2017-09-06 18:36:00,2.9431963338511107,2.7581369680205254,2.160114604197949,1.9916740609361494,371399082283.6946,348046620931.7367,272582760585.65698,0.9533132247772803,0.7724857369942372,0.5420686158298755,-0.19096650879150112,1.0670957852986545,0.31114644
2017-09-06 18:48:00,2.931019657648475,2.7542688034393796,2.1843374211500963,1.9916740609361494,369862519358.9211,347558501006.11786,275639414293.35767,0.9534019985743947,0.8222788623146745,0.5452278291051982,-0.4319279775711571,1.0641734219943675,0.31049404
2017-09-06 19:00:00,2.9329425421675555,2.7578904963215662,2.22143347466949,1.9916740609361494,370105166285.8387,348015518907.80804,280320529200.64026,0.9515928331528685,0.7999638515970589,0.5448759444493829,-0.24782683238736958,1.0634731676545799,0.31622753
2017-09-06 19:36:00,2.9412248394692884,2.765356759721344,2.181033149372544,1.9916740609361494,371150301325.4843,348957679423.1879,275222451452.0805,0.9543820845976848,0.7084718279446306,0.5456045221763957,-0.3976960092329531,1.0635968864160836,0.30713615
2017-09-06 19:48:00,2.952850702482068,2.787320685570386,2.2035101743431675,1.9916740609361494,372617357669.65015,351729285859.9927,278058805367.9044,0.9543268114810789,0.7627231951136888,0.5544031713804995,-0.43936394727151584,1.059386785944154,0.30679676
2017-09-06 20:00:00,2.9920331488743894,2.820790027641439,2.22941103324745,1.9916740609361494,377561752463.96454,355952749577.6045,281327209557.1768,0.9546012408921722,0.7379049958726708,0.5548564709242132,-0.2994344566691116,1.0607075037684148,0.30609143
2017-09-06 20:12:00,3.013228915625548,2.814347700109362,2.244131581228414,1.9916740609361494,380236425651.4577,355139798533.3043,283184781187.02783,0.9542169206031933,0.7286736669384635,0.5464917605338699,-0.22906672527891558,1.070666895745845,0.3085688
2017-09-06 20:24:00,2.983510865293081,2.803235800223203,2.231522171588005,1.9916740609361494,376486333789.1534,353737598696.1131,281593612050.69684,0.9544914858703515,0.7501075292478058,0.5504826876464315,-0.4383111141807974,1.06430963283771,0.30687252
2017-09-06 20:36:00,2.988320317318852,2.826198339667998,2.237630399199447,1.9916740609361494,377093233861.7449,356635219211.13354,282364403351.0193,0.9546091651541753,0.7271654219448446,0.5513773809752125,-0.37365222422806466,1.0573639773880483,0.30570093
2017-09-06 20:48:00,2.9902016881703473,2.7971944175745547,2.2649787291017494,1.9916740609361494,377330642219.3311,352975242496.62146,285815462497.4582,0.9524597256065734,0.755045285883223,0.543600777912113,-0.2910300503498253,1.0690003059433917,0.31409428
2017-09-06 21:00:00,2.9821300424329573,2.806649775991332,2.258645616098734,1.9916740609361494,376312089095.67236,354168404977.24304,285016293128.3385,0.9522053233723896,0.7839343304782247,0.5526548024354523,-0.15177035704805908,1.0625230365194556,0.31414294
2017-09-06 21:12:00,2.984846914487011,2.801079297715536,2.2435101580922003,1.9916740609361494,376654928537.2552,353465471742.4749,283106364405.9775,0.9533384989932071,0.7652638366487208,0.5478073821806763,-0.4552324191584174,1.0656060029865535,0.31083155
2017-09-06 21:24:00,3.0551262608198577,2.866120386521632,2.2844325269490247,1.9916740609361494,385523410884.5932,361672943468.19165,288270318323.5243,0.9540076968409021,0.6822487594181907,0.5465860837457189,-0.3087213891374758,1.065944848369613,0.30869007
2017-09-06 21:36:00,3.0396773971074214,2.8518652967890885,2.3082814881414473,1.9916740609361494,383573933801.0794,359874107561.93036,291279795536.5836,0.9514594635673935,0.7983614381317589,0.5464659002938336,-0.38522141339686367,1.0658558805458669,0.31692225
2017-09-06 21:48:00,3.0808331595303873,2.8905307774550346,2.2985583268043386,1.9916740609361494,388767339425.69476,364753266954.1174,290052839265.959,0.9540316932879707,0.6992743611046497,0.548769999721761,-0.254637246713715,1.0658364835827452,0.30861145
2017-09-06 22:00:00,3.1143529224134783,2.9116709270860426,2.3193505991053884,1.9916740609361494,392997165696.531,367420921871.322,292676595881.3044,0.9537860943995885,0.7433653439256578,0.5491871984198452,-0.036052902295631295,1.0696101999171568,0.30993724
2017-09-06 22:12:00,3.093618235032092,2.907288234045481,2.2992834469314105,1.9916740609361494,390380675666.18036,366867874099.9332,290144341469.4112,0.9539982406804298,0.6920412435944329,0.5510251169167073,-0.07639476598452877,1.0640906528649667,0.30855945
2017-09-06 22:24:00,3.1312571476315965,2.929946866119309,2.3639112706784258,1.9916740609361494,395130293432.6992,369727144839.44666,298299663679.33887,0.952804116237977,0.6939423368878166,0.5453683281979762,-0.32633779827331644,1.0687078266982095,0.31292096
2017-09-06 22:36:00,3.1531660480854233,2.944332072578396,2.391353292458741,1.9916740609361494,397894956268.4086,371542400048.8657,301762545712.72406,0.9515520355294852,0.6725179054197631,0.5377527223741805,-0.34025117846521713,1.0709274532760658,0.31712428
2017-09-06 22:48:00,3.1298490140346567,2.954280547971883,2.3678662930232246,1.9916740609361494,394952602423.9068,372797788481.0838,298798744101.65906,0.9530235817800943,0.6511842716904268,0.551911447610338,-0.22962388491979935,1.05942850152918,0.3110744
2017-09-06 23:00:00,3.1769965278566756,2.996148038436831,2.365626760527836,1.9916740609361494,400902101328.9096,378081006374.9634,298516139674.64026,0.955026024097906,0.7154891814995725,0.5599350960904478,-0.06170211545080684,1.0603603316991632,0.3047417
2017-09-06 23:12:00,3.1875265706925857,2.9788963484556645,2.4106502596350654,1.9916740609361494,402230877190.94904,375904032398.3532,304197611228.98474,0.9528544291681175,0.681315119779185,0.5458786977680932,-0.34848677581928333,1.070036079753187,0.31285954
2017-09-06 23:24:00,3.177183746840293,2.987303831553992,2.4104919072880113,1.9916740609361494,400925726310.32916,376964964511.8927,304177628900.35205,0.9526825342205932,0.7435298947433087,0.5500823813833264,-0.4044896656222108,1.0635623043363238,0.3126502
2017-09-06 23:36:00,3.1407407375749727,2.9711997664837106,2.3853034804919133,1.9916740609361494,396327018422.1992,374932808206.39984,300999125825.77124,0.9530982060072789,0.7600653965727132,0.5599753873942036,-0.09312452692021655,1.057061451405506,0.31065226
2017-09-06 23:48:00,3.1769805956717123,3.00597823628315,2.375543537625563,1.9916740609361494,400900090861.98755,379321469478.5623,299767528129.75183,0.955060637781772,0.7470436944287225,0.5613560409963652,-0.39314076152031463,1.0568874243081694,0.30421534
2017-09-07 00:00:00,3.1481167556074587,2.974395048735233,2.384804530142802,1.9916740609361494,397257790962.4697,375336017765.41003,300936163766.5862,0.9534175709130315,0.7357111489331226,0.5568776875830908,-0.26700616540653566,1.0584057275599938,0.30972984
2017-09-07 00:12:00,3.174948745255911,2.9850094134568375,2.4024346808490344,1.9916740609361494,400643693634.56274,376675434124.17865,303160895333.9331,0.9534808615227277,0.7669331440772356,0.557239414496874,-0.3418862917572931,1.0636310662682673,0.31015512
2017-09-07 00:24:00,3.133295421591368,2.955321344596521,2.379840329808951,1.9916740609361494,395387501240.88666,372929125594.67957,300309736155.53656,0.9531662775257148,0.7871273613983057,0.5615922247149078,-0.097448960208538,1.0602215651845226,0.310786
2017-09-07 00:36:00,3.1954093833908854,2.9820173834019297,2.4145118114529414,1.9916740609361494,403225601657.09845,376297872762.14465,304684896696.43884,0.952883680151338,0.7789461303208175,0.549722466876482,-0.3421464545507362,1.0715596096711786,0.3130395
2017-09-07 00:48:00,3.208935972987494,3.0145835909279604,2.4270690032194437,1.9916740609361494,404932508839.8877,380407370810.06683,306269476510.0584,0.953838736975964,0.7284252618257613,0.5537253339881296,-0.354652773621871,1.0644707224720573,0.30905592
2017-09-07 01:00:00,3.2445626637911302,3.053521884590859,2.414885953493235,1.9916740609361494,409428206295.4365,385320956208.96234,304732109316.5453,0.955444413008164,0.6553409627330491,0.5578759858443425,-0.17313513216969056,1.0625640772919722,0.30358687
2017-09-07 01:12:00,3.2175847135483107,3.0170428725681577,2.4409095583051026,1.9916740609361494,406023884997.92786,380717705167.9013,308016002692.491,0.9537578147846659,0.7631697814834592,0.5596979188059424,-0.23622526395254928,1.0664696689608015,0.30956703
2017-09-07 01:24:00,3.2187178625268906,3.012255211296683,2.4313985676137264,1.9916740609361494,406166875965.2294,380113554849.3991,306815820029.2556,0.9538943250666136,0.7887982028573233,0.5590809282169764,-0.29612434837948465,1.0685408893827861,0.30940846
2017-09-07 01:36:00,3.213309998604131,3.041906824635205,2.427560535281804,1.9916740609361494,405484462877.48285,383855263092.0661,306331502462.8546,0.9547467252339638,0.7424296054607201,0.5665216703090504,-0.2385551731894051,1.0563472794698379,0.30515078
2017-09-07 01:48:00,3.204626827006522,3.0227842797276034,2.4145422941093315,1.9916740609361494,404388741900.40326,381442207752.2209,304688743273.1958,0.9542572652705767,0.7528361036783411,0.5608596046885787,-0.2433583181685961,1.0601573021596187,0.30723524
2017-09-07 02:00:00,3.2171652234389154,3.0435601448827168,2.4383198544069424,1.9916740609361494,405970949949.0953,384063893965.7813,307689210476.7966,0.9543130918630328,0.7822160193811721,0.5720249678686273,-0.014359908867430438,1.0570401340180806,0.30670193
2017-09-07 02:12:00,3.1866726924245166,3.0120299143049247,2.4048596746107487,1.9916740609361494,402123127122.9381,380085124841.1737,303466902937.7362,0.9546893230392121,0.7679109143912239,0.5677234796526469,-0.11466029299030822,1.0579817541951253,0.3055801
2017-09-07 02:24:00,3.2038558045313605,3.052675342137038,2.4266796546905844,1.9916740609361494,404291447324.2984,385214131840.215,306220344997.9523,0.9551592462485872,0.7713541798132327,0.5778147339941538,-0.00905467569090046,1.0495239242468826,0.3030539
2017-09-07 02:36:00,3.277502056176804,3.101580816284588,2.4754787906814197,1.9916740609361494,413584796177.7751,391385466048.5864,312378260497.7717,0.9550582886487298,0.7485791258387308,0.5714032547887937,-0.2479352220237574,1.056719863293117,0.30409893
2017-09-07 02:48:00,3.1949769214647135,3.0188804523144985,2.412701906772502,1.9916740609361494,403171029707.32904,380949587568.5298,304456506585.4641,0.9546376665776581,0.7511821021621059,0.5696646441512948,-0.13080879038146187,1.0583317133393761,0.30575734
2017-09-07 03:00:00,3.177072864025235,3.0316139903937995,2.407087825387973,1.9916740609361494,400911734115.7617,382556420351.8149,303748071116.8118,0.9551168615387153,0.7292173261740755,0.5776801618882634,0.03774126880175577,1.0479806710525634,0.30303022
2017-09-07 03:12:00,3.1665893769981763,3.0193072888921635,2.401397540571424,1.9916740609361494,399588833085.95276,381003449661.0508,303030019611.21545,0.9545694382444679,0.7599340092543403,0.5761015206991915,0.023583785431550597,1.0487800922575268,0.3049366
2017-09-07 03:24:00,3.254351456685994,3.0699854305706458,2.425587064673591,1.9916740609361494,410663444548.4938,387398475060.72986,306082472126.5586,0.9553815705432425,0.742755478671861,0.565342438710518,-0.3140221072902738,1.0600543651704162,0.30350634
2017-09-07 03:36:00,3.200865784939388,3.038657466849737,2.410416545974008,1.9916740609361494,403914139660.6215,383445229794.0306,304168119129.4449,0.9546481896944125,0.7807258774610273,0.5755886147081314,-0.013859314024374125,1.0533815738888856,0.30518243
2017-09-07 03:48:00,3.2222613992468334,3.0226980770690943,2.4297220689209222,1.9916740609361494,406614031416.83435,381431329922.60046,306604264290.0766,0.953613225368571,0.7892927585399309,0.5634959000118394,-0.1975293039706454,1.066021586373999,0.3100343
2017-09-07 04:00:00,3.1963943058908506,3.0399468998373065,2.3988967403688934,1.9916740609361494,403349888069.25543,383607942088.39655,302714446066.38464,0.955448281783573,0.7330975067953596,0.571857954823676,-0.15185812887117023,1.051463861445052,0.30230498
2017-09-07 04:12:00,3.2039932361265135,3.0277928131328364,2.4165069680964293,1.9916740609361494,404308789683.60004,382074229710.42206,304936663572.4304,0.9545204831778656,0.787813386482634,0.5729541143641199,-0.05313720576523173,1.0581943461353824,0.30614185
2017-09-07 04:24:00,3.2592960478980917,3.0984380958930644,2.4344044679271097,1.9916740609361494,411287397703.54016,390988889219.5582,307195131665.7191,0.9560693329389481,0.6965324622483612,0.5743373547221715,-0.25180524558089057,1.0519158192052447,0.3002478
2017-09-07 04:36:00,3.2444735026431135,3.0972374946324175,2.425276758348979,1.9916740609361494,409416955136.90247,390837386514.39905,306043314873.316,0.9565023511632996,0.7599360966624555,0.5819012821291538,-0.2867879987991273,1.0475378488946547,0.2983059
