obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-06 03:12:00,2.4808868116283724,2.2621981760582863,1.6895246291991004,1.9916740609361494,313060693400.24866,285464587213.7722,213199469421.46066,0.9485020220681523,0.7852051619723128,0.4806217190165586,-0.07278974729800192,1.0966708566404804,0.33091533
2017-09-06 03:24:00,2.5075873213806217,2.3030899666096207,1.7142574171787806,1.9916740609361494,316430004752.1366,290624682484.6951,216320475877.03455,0.9489297482751963,0.725693384983857,0.47546822994967586,-0.26701077588577893,1.088792603734889,0.32851696
2017-09-06 03:36:00,2.515534206603586,2.3064286525443616,1.718969000991395,1.9916740609361494,317432814467.8491,291045988014.9903,216915026055.00986,0.9485671641440611,0.7542152649332109,0.4752543784105786,-0.23008401521023458,1.0906620518386936,0.32981983
2017-09-06 03:48:00,2.483171496012261,2.277280970728809,1.6990992300750423,1.9916740609361494,313348995500.15436,287367870400.992,214407678992.0076,0.9503968159793009,0.7589818267187532,0.48691073939981055,-0.12941996828078772,1.0904106818306043,0.32406765
2017-09-06 04:00:00,2.4937526681080326,2.2883247754818252,1.6999456222289973,1.9916740609361494,314684223313.7585,288761477379.5735,214514484394.56113,0.9500952045281129,0.788468136859028,0.4918588494503928,-0.055600815279853055,1.0897721751856457,0.32486635
2017-09-06 04:12:00,2.502405775103116,2.308469246045532,1.7043258299348272,1.9916740609361494,315776150467.8914,291303488523.85284,215067218543.97775,0.9488372031587867,0.763030609497565,0.48345327043612385,-0.11681118594156614,1.084010878373105,0.3281968
2017-09-06 04:24:00,2.5114754852328276,2.3063666091156096,1.711800446362908,1.9916740609361494,316920648366.3195,291038158815.0708,216010433119.87363,0.9488409297122639,0.7915816137466963,0.4876611993088955,-0.062193060083699514,1.0889316014663724,0.3287225
2017-09-06 04:36:00,2.5205984998580933,2.324491371031123,1.7256062485127563,1.9916740609361494,318071872707.18805,293325304889.76843,217752573863.14334,0.9508537711380952,0.7827400903423473,0.4989186272581839,-0.04567171217967281,1.0843656084384516,0.321709
2017-09-06 04:48:00,2.513058941259887,2.318322836060934,1.7219245957671554,1.9916740609361494,317120463142.01843,292546903462.51294,217287989684.61713,0.9516688355459653,0.783238317660095,0.5055577930819697,-0.017775547036721573,1.083998700340557,0.3190715
2017-09-06 05:00:00,2.5276144528182036,2.338045908420917,1.7239006553560388,1.9916740609361494,318957208986.2397,295035738777.39233,217537346721.86548,0.9497620817577855,0.7896454996367772,0.49560261364108726,-0.09699719585557909,1.0810799068207002,0.32468835
2017-09-06 05:12:00,2.5253465563516353,2.3515170586450203,1.7218933898236,1.9916740609361494,318671025337.2897,296735650119.69525,217284051836.95642,0.9498479145522721,0.741603333387663,0.494597861327965,-0.13486087645575373,1.0739222779896729,0.323726
2017-09-06 05:24:00,2.5281868535785814,2.351705150495603,1.7293694979269612,1.9916740609361494,319029439681.3713,296759385247.3482,218227454645.90488,0.9502424781587864,0.7868669462503938,0.5024559105786508,-0.10522503268008454,1.0750441453282467,0.3223352
2017-09-06 05:36:00,2.5353811503501316,2.375905947982817,1.7359799280541213,1.9916740609361494,319937280992.50085,299813260340.19,219061618393.15472,0.9510078910586695,0.7711089674942949,0.5091808124254937,-0.06687146825643975,1.067121849879072,0.31904987
2017-09-06 05:48:00,2.5538166297217804,2.3932601639963145,1.7561868638175473,1.9916740609361494,322263636200.7266,302003171977.08246,221611511960.22412,0.9508129016408187,0.7676983224462766,0.5043302205176976,-0.22371640702932472,1.0670869252498503,0.31946605
2017-09-06 08:36:00,2.6227941062662112,2.544844097498039,1.8190519180800977,1.9916740609361494,330967836865.9014,321131401087.72003,229544392003.68994,0.9483302498577955,0.7646613397173545,0.51859651947212,-0.3498269829048586,1.030630563516566,0.3232743
2017-09-06 08:48:00,2.8146317645504286,2.475571931593001,1.831528584663827,1.6434917665448816,430421455297.5371,378571466047.59845,280082534688.49774,0.944806062991468,0.7173768434259321,0.41660816792462774,-0.5655123023500515,1.1369622221961637,0.34828886
2017-09-06 09:00:00,2.654635933102149,2.373536857910918,1.8351617568753784,1.9916740609361494,334985926019.2097,299514307168.6203,231577276889.92407,0.946728051739055,0.819398293125382,0.47269852835324455,-0.24585915450010365,1.1184304655958208,0.33945692
2017-09-06 09:12:00,2.5556975170642664,2.4081725584727853,1.754851608144403,1.9916740609361494,322500983544.784,303884952529.57666,221443017345.73553,0.9523888960074985,0.8040168650931792,0.5314124417567183,-0.37263487341164026,1.061260127756393,0.3136068
2017-09-06 09:24:00,2.600048597154159,2.4810646662780806,1.799520990633391,1.9916740609361494,328097603197.44684,313083136705.4817,227079803268.5019,0.9508002312806664,0.8009151137630925,0.5378773097304064,-0.010341558461792966,1.0479568035824594,0.3173219
2017-09-06 09:36:00,2.588914539459818,2.4571742713533022,1.8013282847790777,1.9916740609361494,326692607287.9958,310068431010.0421,227307863958.64496,0.9519969139682288,0.8166042187788785,0.5311671083099518,-0.15907574156534254,1.0536145399381707,0.31395257
2017-09-06 09:48:00,2.6028486219075395,2.43228058271361,1.8055772290232586,1.9916740609361494,328450935597.265,306927120656.70245,227844034099.5267,0.9501572915725776,0.8183840593454866,0.5150910202344667,-0.1455724128750131,1.0701267939259016,0.32187477
2017-09-06 10:00:00,2.5985396224315207,2.4880268770622114,1.811157283008999,1.9916740609361494,327907187145.0987,313961691311.626,228548175683.81772,0.951622183388973,0.768771950158653,0.533105347508299,-0.30471711850285854,1.0444178261851413,0.31419575
2017-09-06 10:12:00,2.5797632680454528,2.479596647096661,1.8093817502035596,1.9916740609361494,325537817250.39856,312897888793.03937,228324122926.3036,0.9532981358666125,0.7401257410373506,0.5388199303726161,-0.20753825396285985,1.0403963366647055,0.30837384
2017-09-06 10:24:00,2.5792911338437974,2.502091052406923,1.797440474042034,1.9916740609361494,325478239094.7746,315736435917.015,226817264903.72534,0.9523548939799604,0.7639009518079849,0.5418931253256368,-0.11597723523154757,1.0308542254537898,0.31046852
2017-09-06 10:36:00,2.6044225657842928,2.5329500481255947,1.820337403963467,1.9916740609361494,328649550043.97064,319630502567.7146,229706606216.8163,0.9521579044029588,0.7673729920827157,0.542328738292277,-0.18295170729968602,1.0282171050753992,0.31085014
2017-09-06 10:48:00,2.6021752984576825,2.53785916018159,1.8165858309165808,1.9916740609361494,328365969566.1242,320249978642.5705,229233198863.48813,0.9520027747919452,0.7578877031545176,0.5445600909896908,-0.15430822313884152,1.0253426743631786,0.3110994
2017-09-06 11:00:00,2.605330878455511,2.539265688252342,1.8183613937603087,1.9916740609361494,328764169136.3625,320427467051.5752,229457255411.5046,0.9522896070028161,0.733943247148003,0.544015395582502,-0.14247774202215058,1.0260174390213728,0.31030536
2017-09-06 11:12:00,2.6148855819265164,2.532624965427364,1.8231478515747264,1.9916740609361494,329969867872.736,319589480698.2594,230061253866.93137,0.9514756924564967,0.7354099070523777,0.5389483553058778,-0.1336787720872159,1.0324803781144403,0.3135984
2017-09-06 11:24:00,2.6221796406139224,2.5628936088403553,1.8341011016896565,1.9916740609361494,330890298042.97894,323409051365.7884,231443433843.82288,0.9520482344882063,0.7576911763557724,0.5489956507738023,-0.088025397836476,1.0231324591739066,0.310802
2017-09-06 11:36:00,2.614570791725653,2.5589614589697325,1.826922922409637,1.9916740609361494,329930144803.51117,322912857198.73456,230537626383.27243,0.9535057949900226,0.7291129389590432,0.5548462181647857,-0.07670292054585315,1.0217312115276287,0.30597183
2017-09-06 11:48:00,2.6415108052128584,2.4763922430270955,1.8399927262989229,1.9916740609361494,333329678898.7328,312493528160.68353,232186892222.00665,0.952927149563327,0.7892902454557372,0.5350654743452935,-0.009433150668638923,1.0666770632361233,0.3125711
2017-09-06 12:00:00,2.5316868875139638,2.355776344406383,1.7170920269821524,1.9916740609361494,319471105558.91125,297273125246.57007,216678172530.66788,0.9525668489203695,0.7676575289192062,0.5356590783454888,-0.10434786672921192,1.0746720050591272,0.31486526
2017-09-06 12:12:00,2.561098938680856,2.4008943195093875,1.7641484497678988,1.9916740609361494,323182583684.18195,302966518634.91693,222616176746.41513,0.9515952074399813,0.7379818693225786,0.5188536073656784,-0.11071518091434807,1.066727059941649,0.31713492
2017-09-06 12:24:00,2.615373244714653,2.422569653444741,1.8269271683029564,1.9916740609361494,330031405565.5822,305701707938.8699,230538162168.42004,0.9518615899920987,0.7566942941073592,0.507998128772948,-0.2172920191305403,1.0795863974419713,0.3177399
2017-09-06 12:36:00,2.6122312427764247,2.4040251563866075,1.8444020810672217,1.9916740609361494,329634919397.4763,303361595894.8352,232743304410.88254,0.9516247952326723,0.6862755785172724,0.498571238074591,-0.4421923750649812,1.0866072827219344,0.31945103
2017-09-06 12:48:00,2.622274565722316,2.406014173923861,1.8546464701475565,1.9916740609361494,330902276550.06006,303612588082.9831,234036033903.3846,0.9525956395796092,0.6767802624901637,0.5004019243911116,-0.2458236954880455,1.0898832576059878,0.3168376
2017-09-06 13:00:00,2.6388207555667393,2.421488248286751,1.871371983750693,1.9916740609361494,332990224150.7177,305565246473.9531,236146610194.7054,0.9528405766465782,0.7333908459241886,0.5071717876273885,-0.3348574240341029,1.0897516258580875,0.31587052
2017-09-06 13:12:00,2.647024352042881,2.435008400689432,1.8781884663211903,1.9916740609361494,334025428009.74084,307271341353.5025,237006775499.3328,0.9542266865612388,0.706088281481042,0.5118399639814509,-0.28395837736313756,1.0870699055056325,0.31097618
2017-09-06 13:24:00,2.6809119628087426,2.4502110389744196,1.8998333848141715,1.9916740609361494,338301672647.06665,309189747489.8485,239738126708.20038,0.9534234442593292,0.7501270578862269,0.5091855869329693,-0.25644048445734513,1.094155531978543,0.3145586
2017-09-06 13:36:00,2.67317358232,2.4441239295279997,1.8993138754827805,1.9916740609361494,337325173940.9405,308421621070.2296,239672570331.04083,0.9541409061532419,0.7456788056810432,0.5139420456708151,-0.1577581965707009,1.093714418497688,0.31212556
2017-09-06 13:48:00,2.70472160055387,2.48877350782809,1.921756871388621,1.9916740609361494,341306187672.565,314055907921.6641,242504630152.28268,0.955056114177912,0.7375319791270026,0.5228443954403507,-0.15809825133970268,1.086768881156339,0.30810866
2017-09-06 14:00:00,2.7308529959787426,2.51469638842928,1.9467218162386626,1.9916740609361494,344603683041.1093,317327091007.4469,245654932257.4895,0.9556478481109867,0.7865352303782738,0.5316095055370085,-0.009686192871326771,1.085957338048428,0.3060398
2017-09-06 14:12:00,2.712399661259678,2.5001192824200285,1.9414666993372538,1.9916740609361494,342275074683.9608,315487620180.46875,244991794167.77774,0.9560646970907583,0.7548454437771148,0.5314834808226004,-0.11020335820508431,1.0849081003183856,0.3044591
2017-09-06 14:24:00,2.72977145696532,2.500537749219295,1.9440631784100688,1.9916740609361494,344467204685.1058,315540426098.7917,245319441336.1712,0.9554609926506068,0.7284086130249989,0.5237596330925892,-0.07161364030714856,1.0916737641003804,0.30755684
2017-09-06 14:36:00,2.7292436402388995,2.5179530985946568,1.9429888693163135,1.9916740609361494,344400600005.8487,317738052095.1506,245183875316.69754,0.9571905295410122,0.7246323957891266,0.5351645598744997,-0.07566629902083255,1.0839136129112843,0.30056223
2017-09-06 14:48:00,2.7307995388483475,2.516703002813887,1.9435569215579005,1.9916740609361494,344596937337.82495,317580303724.6445,245255557276.47314,0.9573394658996569,0.7729078745348937,0.5401684718483211,-0.07909789359692687,1.0850702430104318,0.3000425
2017-09-06 15:00:00,2.726260737595777,2.5086332595742418,1.9439758364185846,1.9916740609361494,344024190423.0238,316561990675.3252,245308419735.2305,0.957049938417343,0.7790870169423373,0.5376954593308213,-0.08353517307358116,1.0867514122245479,0.3012723
2017-09-06 15:12:00,2.759787886217253,2.5532300300782445,1.963471438784151,1.9916740609361494,348254948693.0001,322189613762.3416,247768550832.79297,0.9571747160302275,0.7215955089707368,0.5382727745606212,-0.12281859176401944,1.0809006057839134,0.30018485
2017-09-06 15:24:00,2.77234532400875,2.554208595903186,1.9840926694558283,1.9916740609361494,349839559552.27454,322313098031.8611,250370723871.314,0.9567566468027319,0.751191885652155,0.5367184151801296,-0.09845045184396373,1.0854028635153155,0.30214968
2017-09-06 15:36:00,2.786559677937,2.5585275201340507,2.0054690236597548,1.9916740609361494,351633255047.02924,322858098879.1873,253068185213.79987,0.9559787418420613,0.7936080331070869,0.5375591775908799,-0.042511634233283635,1.089126325985738,0.3053009
2017-09-06 15:48:00,2.787622822343661,2.552501290198573,2.007404494752023,1.9916740609361494,351767412205.4992,322097654785.8303,253312420428.14413,0.9557269268500531,0.7583741777347965,0.5308476832955604,-0.13855659851602775,1.0921141677960897,0.3065616
2017-09-06 16:00:00,2.803059244216256,2.600089179562693,2.0036774762052434,1.9916740609361494,353715319265.3526,328102724252.10205,252842111583.2981,0.9570163397715571,0.7788378126454764,0.5444010193890374,-0.11762513882136805,1.0780627319435752,0.30023113
2017-09-06 16:12:00,2.8514645150049285,2.6360961969239423,2.048495255848561,1.9916740609361494,359823533298.4469,332646414745.9707,258497623598.61148,0.9568514561936028,0.7324240845627585,0.5386906784816143,-0.12360206309011756,1.0816997188237283,0.3013651
2017-09-06 16:24:00,2.855131461506744,2.6254904207308507,2.0710101730310932,1.9916740609361494,360286261710.37866,331308082165.27124,261338759095.7953,0.9542995231033347,0.7190175055756577,0.5273539845050955,-0.2121444835860551,1.0874659602498071,0.31077307
2017-09-06 16:36:00,2.86426757720904,2.6030515320734815,2.0792558714887193,1.9916740609361494,361439139263.41296,328476540633.7186,262379275762.90573,0.9529464566615491,0.7567088215265512,0.5116308051842013,-0.23527684859830478,1.1003499323455233,0.3169643
2017-09-06 16:48:00,2.8685023173032373,2.6102849567790196,2.0821848181380753,1.9916740609361494,361973516996.41864,329389319460.77356,262748876691.365,0.9528630061610347,0.7784245645013598,0.5115056293259856,-0.4436258203275454,1.0989230543023805,0.31699976
2017-09-06 17:00:00,2.8809554037059755,2.651720740864207,2.0706449211776827,1.9916740609361494,363544959855.46375,334618060746.5469,261292668319.7235,0.9552337689094559,0.7605680108979593,0.5276683133762914,-0.15450837615856883,1.0864475128580324,0.3075021
2017-09-06 17:12:00,2.8970833984103477,2.646640224451372,2.1120109858049667,1.9916740609361494,365580135818.20416,333976955322.64014,266512611774.9257,0.9525328589198796,0.7697193959719493,0.5166435343825462,-0.5039703879055704,1.0946268297614539,0.31746534
2017-09-06 17:24:00,2.910209348987717,2.6535538920011508,2.130650455832365,1.9916740609361494,367236486752.8951,334849384305.26355,268864708365.5639,0.9514502126624134,0.757246832054379,0.516393333164656,-0.5034772757107944,1.096721403609051,0.32125404
2017-09-06 17:36:00,2.9233894592267857,2.6530366017901637,2.139147070167576,1.9916740609361494,368899672042.5989,334784107956.74915,269936887863.18057,0.9508813416938791,0.8044136741505732,0.5095471936028437,-0.4942417085025548,1.101903176629451,0.32384017
2017-09-06 17:48:00,2.939366967420152,2.6834038818942734,2.145916326832212,1.9916740609361494,370915858258.90607,338616125492.37866,270791093776.6879,0.9523486908941884,0.7348954747968138,0.5157034887595239,-0.36834539955731427,1.0953874618923145,0.31822202
2017-09-06 18:00:00,2.963108686344758,2.680646657363012,2.1700193844479707,1.9916740609361494,373911802674.5128,338268194010.9515,273832635170.22815,0.9510108948970464,0.8299988517566517,0.5081862346892079,-0.4374138921155448,1.1053708545308867,0.3239535
2017-09-06 18:12:00,3.007337069076698,2.760669012394595,2.166748890846131,1.9916740609361494,379492939266.93365,348366137148.1763,273419934764.08542,0.9551524488765654,0.7866996213481178,0.5327301846592482,-0.16274334192095763,1.0893508260405853,0.30816564
2017-09-06 18:24:00,2.9784257541267567,2.712134564680007,2.1758370813781585,1.9916740609361494,375844648557.77344,342241622404.4529,274566764686.50443,0.9535389881686284,0.7935211815081205,0.5234412854191117,-0.46535852215845863,1.0981850948380831,0.31467816
2017-09-06 18:36:00,2.9997852027663634,2.7581369680205254,2.1601146041979495,1.9916740609361494,378539976603.5433,348046620931.7367,272582760585.65823,0.9559964930743821,0.7969476500446894,0.5364520923452543,-0.16696910076206506,1.0876128479287364,0.30510008
2017-09-06 18:48:00,2.9906609407261167,2.7542688034393796,2.184337421150096,1.9916740609361494,377388594852.5916,347558501006.11835,275639414293.35767,0.9558795838310716,0.833231652451787,0.541482740826875,-0.37098156949229977,1.0858275477656876,0.3051874
2017-09-06 19:00:00,2.998249740438425,2.7578904963215662,2.22143347466949,1.9916740609361494,378346218106.0343,348015518907.80225,280320529200.6401,0.9536046966579605,0.7813813245526191,0.5405408508365337,-0.21942276971807484,1.0871532950410516,0.31292874
2017-09-06 19:36:00,2.9979539160383273,2.765356759721343,2.181033149372544,1.9916740609361494,378308888312.773,348957679423.1879,275222451452.08044,0.9569130311088372,0.723950016149807,0.5426544268428252,-0.34082780184958583,1.0841110845822375,0.30145934
2017-09-06 19:48:00,3.010209925188929,2.787320685570387,2.203510174343166,1.9916740609361494,379855462185.0747,351729285859.9926,278058805367.9044,0.956817136408948,0.7743283013346267,0.5514855597501889,-0.36437126482866544,1.0799654093525715,0.30118173
2017-09-06 20:00:00,3.0497892040515966,2.82079002764144,2.22941103324745,1.9916740609361494,384849932882.79297,355952749577.6044,281327209557.1767,0.957045906478862,0.7617850795674634,0.5511930403454146,-0.2416330284822681,1.0811826382560035,0.30062336
2017-09-06 20:12:00,3.0687849161885765,2.8143477001093626,2.244131581228415,1.9916740609361494,387246983318.6937,355139798533.30426,283184781187.02783,0.956683894761998,0.7604087056630962,0.5418698326553316,-0.1857956876958604,1.0904071718179678,0.3031537
2017-09-06 20:24:00,3.038638058735264,2.803235800223203,2.2315221715880074,1.9916740609361494,383442780702.9422,353737598696.1131,281593612050.69666,0.9567482909515482,0.7560978247534516,0.547410052631356,-0.3650018736411258,1.08397518984786,0.3019923
2017-09-06 20:36:00,3.0420481066259186,2.826198339667998,2.237630399199447,1.9916740609361494,383873091329.0377,356635219211.1334,282364403351.0177,0.9569724791406319,0.730745958371271,0.5496448161458298,-0.3047199969591945,1.0763745997328973,0.30025727
2017-09-06 20:48:00,3.048670576479648,2.7971944175745547,2.26497872910175,1.9916740609361494,384708774357.66815,352975242496.6214,285815462497.4582,0.9544289250174408,0.7413038474950933,0.5398194074595024,-0.2480199195463555,1.089902996132513,0.31057385
2017-09-06 21:00:00,3.0406945282931646,2.806649775991332,2.258645616098734,1.9916740609361494,383702284595.9626,354168404977.243,285016293128.3385,0.9541295861466458,0.7658880925547545,0.5487990342677951,-0.12418208007458365,1.0833893684576907,0.31069836
2017-09-06 21:12:00,3.0446006953091724,2.8010792977155368,2.243510158092201,1.9916740609361494,384195200011.8682,353465471742.47516,283106364405.9775,0.9553715854167029,0.7660170287360071,0.5435603255532256,-0.3862750546300413,1.08693841612847,0.30704105
2017-09-06 21:24:00,3.109966583940976,2.8661203865216325,2.284432526949026,1.9916740609361494,392443657911.6321,361672943468.19165,288270318323.5243,0.956198453530636,0.705748610367484,0.5414972895530348,-0.26027133783662015,1.0850788398722075,0.30410093
2017-09-06 21:36:00,3.10257772716853,2.8518652967891702,2.3082814881414473,1.9916740609361494,391511265263.25525,359874107561.93036,291279795536.5837,0.953557084069333,0.7932393854978911,0.5416973325081842,-0.3492083053398647,1.087911736456007,0.3131668
2017-09-06 21:48:00,3.1380423620140134,2.8905307774550346,2.29855832680434,1.9916740609361494,395986513035.0899,364753266954.1174,290052839265.9589,0.956154218009776,0.7243939032875927,0.543130689344051,-0.21179447638303883,1.0856284203889022,0.30433297
2017-09-06 22:00:00,3.1693145297380214,2.9116709270860386,2.319350599105353,1.9916740609361494,399932717459.21515,367420921871.3221,292676595881.3043,0.9560418639053669,0.7788438000025711,0.5427798487712628,-0.0132359059371161,1.0884865113894553,0.30515873
2017-09-06 22:12:00,3.149630933340905,2.9072882340454806,2.29928344693141,1.9916740609361494,397448863577.6903,366867874099.9332,290144341469.41113,0.956235922230785,0.725731584581089,0.5456185133698175,-0.04635689411266353,1.0833569566503578,0.30380964
2017-09-06 22:24:00,3.191795341730287,2.929946866119309,2.363911270678415,1.9916740609361494,402769549255.6182,369727144839.4466,298299663679.3389,0.9549193083336116,0.712906348870069,0.5398481391775929,-0.2638602577082969,1.089369701081916,0.30892482
2017-09-06 22:36:00,3.215839448959653,2.944332072578395,2.3913532924587404,1.9916740609361494,405803651757.24554,371542400048.8657,301762545712.72406,0.9537466752085115,0.6922410626714401,0.5316684676346832,-0.28033283608028503,1.0922135715974095,0.31316683
2017-09-06 22:48:00,3.193096586109042,2.9542805479718837,2.3678662930232246,1.9916740609361494,402933752017.94666,372797788481.0929,298798744101.6591,0.9551134825494147,0.6709354949427345,0.5472399132161068,-0.16734157334203803,1.0808372916042475,0.30717033
2017-09-06 23:00:00,3.2294532846349226,2.996148038436831,2.365626760527816,1.9916740609361494,407521568437.8328,378081006374.9632,298516139674.6403,0.9571003911575962,0.7489394949155898,0.5542694589755217,-0.02943198692097959,1.077868397423985,0.30019727
2017-09-06 23:12:00,3.2461245634459965,2.9788963484556645,2.4106502596350667,1.9916740609361494,409625300893.498,375904032398.3533,304197611228.9848,0.9548278568304509,0.6987133139654167,0.540714385286892,-0.2765202881401685,1.089707120937211,0.30925983
2017-09-06 23:24:00,3.235336375394839,2.987303831553992,2.4104919072880118,1.9916740609361494,408263949937.865,376964964511.8928,304177628900.3521,0.9546332111581768,0.7440550245298544,0.5455574780950438,-0.33653653366009273,1.0830288975700944,0.30901548
2017-09-06 23:36:00,3.192512644070006,2.9711997664837106,2.3853034804919133,1.9916740609361494,402860064940.08936,374932808206.39984,300999125825.77124,0.9547524299898543,0.7453771852676567,0.5572355077167908,-0.056391382307346305,1.0744860308898752,0.30755627
2017-09-06 23:48:00,3.2218158009233835,3.0059782362831498,2.375543537625563,1.9916740609361494,406557801797.8677,379321469478.5623,299767528129.7519,0.9568432059295285,0.7581303391397993,0.5574904368896842,-0.3070714055151824,1.0718027702379902,0.30026668
2017-09-07 00:00:00,3.201350513487319,2.9743950487352326,2.3848045301428025,1.9916740609361494,403975307084.55,375336017765.41003,300936163766.5862,0.9551527213390025,0.7311501560088304,0.5534281304455578,-0.21203438848861111,1.0763030670215081,0.3064415
2017-09-07 00:12:00,3.225137681418569,2.985009413456837,2.4024346808490344,1.9916740609361494,406976986666.09344,376675434124.1787,303160895333.9331,0.9551333413885522,0.7669263413479467,0.5535736477043884,-0.2761109526196108,1.0804447272022661,0.30704933
2017-09-07 00:24:00,3.1839261443940674,2.95532134459652,2.3798403298089514,1.9916740609361494,401776542898.76483,372929125594.67957,300309736155.53644,0.9548204696763793,0.7727824006579382,0.5592090679830253,-0.06178478880019278,1.077353618487386,0.30764785
2017-09-07 00:36:00,3.2427094970475014,2.9820173834019714,2.4145118114529414,1.9916740609361494,409194356986.7832,376297872762.1448,304684896696.43884,0.9545905740384337,0.7753727572192947,0.5469092507602076,-0.28888392628897286,1.087421393012849,0.30976915
2017-09-07 00:48:00,3.2538827534908736,3.014583590927962,2.427069003219444,1.9916740609361494,410604299348.2351,380407370810.0669,306269476510.05835,0.9554814270336128,0.729797915567405,0.5504952569229151,-0.28253213116373255,1.0793805032585588,0.30574575
2017-09-07 01:00:00,3.282897017819021,3.0535218845908583,2.4148859534932337,1.9916740609361494,414265581139.29126,385320956208.9623,304732109316.5453,0.9570737706640834,0.680403881438832,0.5528871634971259,-0.12240117400745776,1.0751182214824366,0.29986602
2017-09-07 01:12:00,3.262345719531668,3.017042872568157,2.4409095583051026,1.9916740609361494,411672232800.31915,380717705167.9013,308016002692.491,0.9551677951470626,0.754132404427737,0.5561862943872913,-0.1868970183568801,1.0813057213054136,0.30701855
2017-09-07 01:24:00,3.2612875013696914,3.012255211296661,2.4313985676137264,1.9916740609361494,411538697279.8735,380113554849.39905,306815820029.2556,0.9553931437127962,0.7855711674068114,0.5557168380953393,-0.24631413632233778,1.0826730381738825,0.3064768
2017-09-07 01:36:00,3.2570532923367197,3.041906824635205,2.4275605352818035,1.9916740609361494,411004386560.9648,383855263092.06616,306331502462.85455,0.9561674196031067,0.7381816736710453,0.5634117656052603,-0.18061112305169758,1.0707275009080137,0.3023394
2017-09-07 01:48:00,3.2490939482745858,3.0227842797275972,2.4145422941093106,1.9916740609361494,410000004676.45337,381442207752.2206,304688743273.1956,0.955795060927202,0.7484671454467033,0.5581232185912659,-0.18624896387428058,1.0748679520615019,0.30414772
2017-09-07 02:00:00,3.259426574589534,3.0435601448827163,2.4383198544069433,1.9916740609361494,411303868739.7596,384063893965.7812,307689210476.7965,0.9556153156881666,0.7674819963526103,0.5696185003928061,0.020818234311992256,1.0709256329531711,0.3042318
2017-09-07 02:12:00,3.22751732654605,3.0120299143049247,2.404859674610748,1.9916740609361494,407277271769.8572,380085124841.17365,303466902937.7362,0.9559212847043032,0.7571729094148745,0.5649600339549539,-0.071208141615829,1.0715422550147047,0.30332577
2017-09-07 02:24:00,3.245102643293521,3.052675342137038,2.4266796546905844,1.9916740609361494,409496345783.5616,385214131840.2149,306220344997.95233,0.956342516633525,0.7559636519096729,0.5753797817673612,0.026532560550204698,1.0630356259967575,0.30083102
2017-09-07 02:36:00,3.3218531582699384,3.101580816284588,2.47547879068142,1.9916740609361494,419181418607.00586,391385466048.58655,312378260497.7718,0.9566556034482281,0.7443358949770726,0.5685887496426514,-0.19192757347502076,1.0710193785146043,0.30069417
2017-09-07 02:48:00,3.2358237730210186,3.0188804523144985,2.412701906772502,1.9916740609361494,408325454170.1815,380949587568.52966,304456506585.4548,0.9559737412522491,0.7426938951235953,0.5672771993704415,-0.08114701021778847,1.0718621767682766,0.30315107
2017-09-07 03:00:00,3.2179859839322056,3.0316139903937995,2.4070878253879724,1.9916740609361494,406074520917.3236,382556420351.81494,303748071116.8118,0.9563017917777262,0.7150017097072394,0.5762104412768319,0.07880891374113919,1.061476162245246,0.30076808
2017-09-07 03:12:00,3.2072196964543944,3.0193072888921937,2.401397540571455,1.9916740609361494,404715933573.73663,381003449661.0504,303030019611.23505,0.9557330447217335,0.7449312000942708,0.5736697516441192,0.06125629528761711,1.06223692707712,0.30280694
2017-09-07 03:24:00,3.2871206332054177,3.0699854305706475,2.4255870646735755,1.9916740609361494,414798555056.25385,387398475060.7298,306082472126.5586,0.9569806823338552,0.7527707322095706,0.5617257741530195,-0.23676302648322012,1.0707284146929683,0.29965872
2017-09-07 03:36:00,3.2390965499475723,3.0386574668497355,2.4104165459739786,1.9916740609361494,408738442706.84875,383445229794.0303,304168119129.4446,0.955995031509433,0.7672301597908066,0.5739476937541637,0.023150167142983458,1.0659630396925381,0.30236167
2017-09-07 03:48:00,3.2636127679263516,3.0226980770690943,2.4297220689209107,1.9916740609361494,411832120404.6839,381431329922.6,306604264290.0765,0.9550540505826555,0.7803555845313835,0.5603747574685816,-0.15729390276619615,1.079701870552303,0.3072224
2017-09-07 04:00:00,3.234225259015585,3.0399468998373065,2.3988967403688926,1.9916740609361494,408123739242.8395,383607942088.39655,302714446066.3847,0.9569149420724501,0.728029643112421,0.5698678656031387,-0.09931459670236586,1.0639084712922522,0.29901117
2017-09-07 04:12:00,3.2436256073234206,3.0277928131328387,2.416506968096416,1.9916740609361494,409309960051.3269,382074229710.42236,304936663572.4195,0.9559241229138457,0.775361525140145,0.5707619566114848,-0.019004722544484043,1.0712838716223991,0.30324197
2017-09-07 04:24:00,3.294512967236056,3.0984380958930644,2.434404467927109,1.9916740609361494,415731386496.45386,390988889219.5583,307195131665.7192,0.9577749068929876,0.7070883631907565,0.5718406724864292,-0.17368058561067135,1.0632818424234087,0.2959966
2017-09-07 04:36:00,3.276974011168044,3.0972374946324166,2.4252767583489803,1.9916740609361494,413518162691.7918,390837386514.399,306043314873.3159,0.9581428302350938,0.7669234634986842,0.5797561479285851,-0.19992140116801593,1.0580312348817662,0.2941
